scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-15,1580,Mainline,2025-08-15 19:35:00+00:00,0.6258871248749776,38.0,Difficult,1,65.0,90.0,25.0,22,Night/Red-Eye (21:00 - 05:59),B737-800,Mainline,166.0,108,5,1,1,1,81.0,28.0,42.0,11.0,0.654320987654321,0.009259259259259259,1.2,2.1,0.6506024096385542,0.75
2025-08-01,1583,Mainline,2025-08-01 18:35:00+00:00,0.5857746124725346,60.0,Difficult,0,56.0,90.0,34.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,141,8,4,2,1,115.0,39.0,76.0,0.0,0.6608695652173913,0.0070921985815602835,1.5666666666666667,2.8444444444444446,0.7877094972067039,0.8156028368794326
2025-08-02,1583,Mainline,2025-08-02 20:20:00+00:00,0.6723126052287256,22.0,Difficult,0,114.0,130.0,16.0,23,Night/Red-Eye (21:00 - 05:59),B737-MAX8,Mainline,166.0,99,7,1,1,2,100.0,22.0,78.0,0.0,0.78,0.020202020202020204,0.7615384615384615,1.5307692307692307,0.5963855421686747,1.0101010101010102
2025-08-03,1583,Mainline,2025-08-03 18:35:00+00:00,0.5849086814357127,49.0,Difficult,0,46.0,90.0,44.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,103,5,2,0,1,65.0,28.0,37.0,0.0,0.5692307692307692,0.009708737864077669,1.1444444444444444,1.8666666666666667,0.6866666666666666,0.6310679611650486
2025-08-04,1583,Mainline,2025-08-04 18:35:00+00:00,0.5871919271761522,58.0,Difficult,0,56.0,93.0,37.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,135,3,0,1,0,112.0,32.0,80.0,0.0,0.7142857142857143,0.0,1.4516129032258065,2.6559139784946235,0.7541899441340782,0.8296296296296296
2025-08-05,1583,Mainline,2025-08-05 18:35:00+00:00,0.8628678176872007,1.0,Difficult,0,56.0,5.0,-51.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,111,9,3,1,5,88.0,30.0,58.0,0.0,0.6590909090909091,0.04504504504504504,22.2,39.8,0.6201117318435754,0.7927927927927928
2025-08-06,1583,Mainline,2025-08-06 18:35:00+00:00,0.6011157819846796,35.0,Difficult,0,56.0,125.0,69.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,127,5,2,1,3,101.0,22.0,78.0,1.0,0.7821782178217822,0.023622047244094488,1.016,1.824,0.7094972067039106,0.7952755905511811
2025-08-07,1583,Mainline,2025-08-07 18:35:00+00:00,0.6289671510124427,39.0,Difficult,0,119.0,133.0,14.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,134,6,2,1,7,140.0,48.0,92.0,0.0,0.6571428571428571,0.05223880597014925,1.0075187969924813,2.0601503759398496,0.7486033519553073,1.044776119402985
2025-08-08,1583,Mainline,2025-08-08 18:35:00+00:00,0.5792376303537825,69.0,Difficult,0,46.0,99.0,53.0,21,Night/Red-Eye (21:00 - 05:59),A320-200,Mainline,150.0,85,5,2,0,0,89.0,16.0,73.0,0.0,0.8202247191011236,0.0,0.8585858585858586,1.7575757575757576,0.5666666666666667,1.0470588235294118
2025-08-09,1583,Mainline,2025-08-09 20:20:00+00:00,0.6537761547629146,32.0,Difficult,0,114.0,130.0,16.0,23,Night/Red-Eye (21:00 - 05:59),B737-MAX8,Mainline,166.0,117,6,1,0,3,115.0,29.0,84.0,2.0,0.7478260869565218,0.02564102564102564,0.9,1.7846153846153847,0.7048192771084337,0.9829059829059829
2025-08-10,1583,Mainline,2025-08-10 18:35:00+00:00,0.563029221974741,94.0,Difficult,0,43.0,105.0,62.0,21,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,95,5,1,1,0,98.0,24.0,74.0,0.0,0.7551020408163265,0.0,0.9047619047619048,1.838095238095238,0.753968253968254,1.0315789473684212
2025-08-11,1583,Mainline,2025-08-11 18:35:00+00:00,0.8420530699870885,2.0,Difficult,0,56.0,19.0,-37.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,147,6,0,0,5,128.0,26.0,101.0,1.0,0.796875,0.034013605442176874,7.7368421052631575,14.473684210526315,0.8212290502793296,0.8707482993197279
2025-08-12,1583,Mainline,2025-08-12 18:35:00+00:00,0.5895434353737745,88.0,Difficult,0,56.0,85.0,29.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,112,7,1,0,4,143.0,21.0,122.0,0.0,0.8531468531468531,0.03571428571428571,1.3176470588235294,3.0,0.6256983240223464,1.2767857142857142
2025-08-13,1583,Mainline,2025-08-13 18:35:00+00:00,0.5781908810308293,78.0,Difficult,0,56.0,85.0,29.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,142,4,0,0,3,153.0,36.0,117.0,0.0,0.7647058823529411,0.02112676056338028,1.6705882352941177,3.4705882352941178,0.7932960893854749,1.0774647887323943
2025-08-14,1583,Mainline,2025-08-14 18:35:00+00:00,0.5858419899395932,70.0,Difficult,0,56.0,99.0,43.0,21,Night/Red-Eye (21:00 - 05:59),B737-MAX9,Mainline,179.0,129,12,1,1,6,116.0,16.0,100.0,0.0,0.8620689655172413,0.046511627906976744,1.303030303030303,2.474747474747475,0.7206703910614525,0.8992248062015504
2025-08-15,1583,Mainline,2025-08-15 18:35:00+00:00,0.5832568949912249,67.0,Difficult,0,56.0,85.0,29.0,21,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,125,13,4,1,3,158.0,39.0,118.0,1.0,0.7531645569620253,0.024,1.4705882352941178,3.3294117647058825,0.6983240223463687,1.264
2025-08-02,1584,Mainline,2025-08-02 10:50:00+00:00,0.32146129800462914,338.0,Medium,0,62.0,72.0,10.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,134,14,3,1,2,178.0,112.0,60.0,6.0,0.3707865168539326,0.014925373134328358,1.8611111111111112,4.333333333333333,0.67,1.328358208955224
2025-08-03,1584,Mainline,2025-08-03 10:50:00+00:00,0.21608030933800723,532.0,Easy,0,62.0,711.0,649.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,159,10,3,4,1,104.0,94.0,10.0,0.0,0.09615384615384616,0.006289308176100629,0.22362869198312235,0.369901547116737,0.795,0.6540880503144654
2025-08-04,1584,Mainline,2025-08-04 10:50:00+00:00,0.2092421726928834,544.0,Easy,0,62.0,1028.0,966.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,158,2,0,0,3,128.0,115.0,12.0,1.0,0.1015625,0.0189873417721519,0.15369649805447472,0.2782101167315175,0.79,0.810126582278481
2025-08-05,1584,Mainline,2025-08-05 10:50:00+00:00,0.21357617693311604,511.0,Easy,0,62.0,711.0,649.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,159,19,4,5,1,159.0,146.0,13.0,0.0,0.08176100628930817,0.006289308176100629,0.22362869198312235,0.4472573839662447,0.795,1.0
2025-08-06,1584,Mainline,2025-08-06 10:50:00+00:00,0.22222116268536007,482.0,Easy,0,62.0,711.0,649.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,146,16,3,0,2,139.0,115.0,19.0,5.0,0.17266187050359713,0.0136986301369863,0.20534458509142053,0.4008438818565401,0.73,0.952054794520548
2025-08-08,1584,Mainline,2025-08-08 10:50:00+00:00,0.22540993966961995,529.0,Easy,0,62.0,711.0,649.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,155,12,2,3,2,134.0,101.0,27.0,6.0,0.2462686567164179,0.012903225806451613,0.2180028129395218,0.40646976090014064,0.775,0.864516129032258
2025-08-09,1584,Mainline,2025-08-09 10:50:00+00:00,0.34913755057579005,316.0,Medium,0,68.0,262.0,194.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,149,20,7,0,4,161.0,110.0,41.0,10.0,0.3167701863354037,0.026845637583892617,0.5687022900763359,1.183206106870229,0.745,1.080536912751678
2025-08-10,1584,Mainline,2025-08-10 10:50:00+00:00,0.21316042865399,522.0,Easy,0,62.0,635.0,573.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,146,16,8,5,3,112.0,84.0,28.0,0.0,0.25,0.02054794520547945,0.22992125984251968,0.4062992125984252,0.73,0.7671232876712328
2025-08-11,1584,Mainline,2025-08-11 10:50:00+00:00,0.22187339686171212,536.0,Easy,0,62.0,88.0,26.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,164,11,1,1,7,110.0,82.0,27.0,1.0,0.2545454545454545,0.042682926829268296,1.8636363636363635,3.1136363636363638,0.82,0.6707317073170732
2025-08-12,1584,Mainline,2025-08-12 10:50:00+00:00,0.2501800990222403,369.0,Easy,0,62.0,72.0,10.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,157,12,2,1,3,143.0,82.0,56.0,5.0,0.42657342657342656,0.01910828025477707,2.1805555555555554,4.166666666666667,0.785,0.910828025477707
2025-08-13,1584,Mainline,2025-08-13 10:50:00+00:00,0.29176925224860717,369.0,Medium,0,68.0,332.0,264.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,154,17,5,2,8,121.0,77.0,38.0,6.0,0.36363636363636365,0.05194805194805195,0.463855421686747,0.8283132530120482,0.77,0.7857142857142857
2025-08-14,1584,Mainline,2025-08-14 10:50:00+00:00,0.27441212488408634,375.0,Medium,0,62.0,72.0,10.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,163,5,1,1,3,151.0,73.0,69.0,9.0,0.5165562913907285,0.018404907975460124,2.263888888888889,4.361111111111111,0.815,0.9263803680981595
2025-08-15,1584,Mainline,2025-08-15 10:50:00+00:00,0.2803130361092173,374.0,Medium,0,62.0,72.0,10.0,13,Afternoon (11:00 - 16:59),A321-2NX,Mainline,200.0,141,9,3,1,4,138.0,107.0,22.0,9.0,0.2246376811594203,0.028368794326241134,1.9583333333333333,3.875,0.705,0.9787234042553191
2025-08-01,1594,Mainline,2025-08-01 09:20:00+00:00,0.24475760993465426,473.0,Easy,0,43.0,77.0,34.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,97,12,2,0,4,83.0,29.0,51.0,3.0,0.6506024096385542,0.041237113402061855,1.2597402597402598,2.3376623376623376,0.7698412698412699,0.8556701030927835
2025-08-02,1594,Mainline,2025-08-02 09:20:00+00:00,0.23374349190756474,480.0,Easy,0,46.0,83.0,37.0,11,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,107,11,2,1,4,90.0,32.0,55.0,3.0,0.6444444444444445,0.037383177570093455,1.2891566265060241,2.3734939759036147,0.7133333333333334,0.8411214953271028
2025-08-03,1594,Mainline,2025-08-03 09:20:00+00:00,0.2607217152960628,424.0,Easy,0,43.0,77.0,34.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,82,7,0,2,2,104.0,55.0,36.0,13.0,0.47115384615384615,0.024390243902439025,1.0649350649350648,2.4155844155844157,0.6507936507936508,1.2682926829268293
2025-08-04,1594,Mainline,2025-08-04 09:20:00+00:00,0.23342103408037698,491.0,Easy,0,43.0,98.0,55.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,104,5,1,1,2,106.0,42.0,54.0,10.0,0.6037735849056604,0.019230769230769232,1.0612244897959184,2.142857142857143,0.8253968253968254,1.0192307692307692
2025-08-05,1594,Mainline,2025-08-05 09:20:00+00:00,0.24473519499190624,448.0,Easy,0,43.0,95.0,52.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,98,8,2,1,1,73.0,29.0,34.0,10.0,0.6027397260273972,0.01020408163265306,1.0315789473684212,1.8,0.7777777777777778,0.7448979591836735
2025-08-06,1594,Mainline,2025-08-06 09:20:00+00:00,0.23784530853930366,450.0,Easy,0,43.0,95.0,52.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,80,4,1,2,3,79.0,39.0,39.0,1.0,0.5063291139240507,0.0375,0.8421052631578947,1.6736842105263159,0.6349206349206349,0.9875
2025-08-07,1594,Mainline,2025-08-07 09:20:00+00:00,0.2313252147284146,498.0,Easy,0,43.0,95.0,52.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,97,7,1,0,4,87.0,49.0,34.0,4.0,0.4367816091954023,0.041237113402061855,1.0210526315789474,1.936842105263158,0.7698412698412699,0.8969072164948454
2025-08-09,1594,Mainline,2025-08-09 09:20:00+00:00,0.24123639407658307,468.0,Easy,0,46.0,92.0,46.0,11,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,88,4,0,2,3,84.0,29.0,53.0,2.0,0.6547619047619048,0.03409090909090909,0.9565217391304348,1.8695652173913044,0.5866666666666667,0.9545454545454546
2025-08-10,1594,Mainline,2025-08-10 09:20:00+00:00,0.2389423577747375,485.0,Easy,0,43.0,77.0,34.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,88,9,1,1,1,82.0,41.0,36.0,5.0,0.5,0.011363636363636364,1.1428571428571428,2.207792207792208,0.6984126984126984,0.9318181818181818
2025-08-11,1594,Mainline,2025-08-11 09:20:00+00:00,0.2371895265417178,498.0,Easy,0,43.0,98.0,55.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,104,6,2,1,3,88.0,39.0,48.0,1.0,0.5568181818181818,0.028846153846153848,1.0612244897959184,1.9591836734693877,0.8253968253968254,0.8461538461538461
2025-08-12,1594,Mainline,2025-08-12 09:20:00+00:00,0.2549289893400875,347.0,Easy,0,43.0,98.0,55.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,83,4,0,0,2,68.0,14.0,50.0,4.0,0.7941176470588235,0.024096385542168676,0.8469387755102041,1.5408163265306123,0.6587301587301587,0.8192771084337349
2025-08-13,1594,Mainline,2025-08-13 09:20:00+00:00,0.2569804925130331,409.0,Easy,0,43.0,98.0,55.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,79,5,0,1,1,76.0,25.0,48.0,3.0,0.6710526315789473,0.012658227848101266,0.8061224489795918,1.5816326530612246,0.626984126984127,0.9620253164556962
2025-08-14,1594,Mainline,2025-08-14 09:20:00+00:00,0.2313252147284146,505.0,Easy,0,43.0,92.0,49.0,11,Afternoon (11:00 - 16:59),A319-100,Mainline,126.0,97,4,2,0,2,91.0,44.0,40.0,7.0,0.5164835164835165,0.020618556701030927,1.0543478260869565,2.0434782608695654,0.7698412698412699,0.9381443298969072
2025-08-15,1594,Mainline,2025-08-15 09:20:00+00:00,0.26544080941203124,389.0,Medium,0,52.0,172.0,120.0,11,Afternoon (11:00 - 16:59),A320-200,Mainline,150.0,95,3,1,2,1,78.0,26.0,51.0,1.0,0.6666666666666666,0.010526315789473684,0.5523255813953488,1.005813953488372,0.6333333333333333,0.8210526315789474
2025-08-01,1599,Mainline,2025-08-01 08:45:00+00:00,0.22222116268536007,538.0,Easy,0,62.0,687.0,625.0,10,Morning (06:00 - 10:59),A321-2NX,Mainline,200.0,145,17,5,1,6,134.0,108.0,17.0,9.0,0.19402985074626866,0.041379310344827586,0.21106259097525473,0.40611353711790393,0.725,0.9241379310344827
2025-08-02,1599,Mainline,2025-08-02 08:45:00+00:00,0.5142007920268383,165.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,245,39,9,4,9,275.0,202.0,38.0,35.0,0.26545454545454544,0.036734693877551024,1.3172043010752688,2.795698924731183,0.6730769230769231,1.1224489795918366
2025-08-03,1599,Mainline,2025-08-03 08:45:00+00:00,0.4060760543459738,294.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,259,17,4,3,2,244.0,151.0,60.0,33.0,0.38114754098360654,0.007722007722007722,1.39247311827957,2.704301075268817,0.7115384615384616,0.9420849420849421
2025-08-04,1599,Mainline,2025-08-04 08:45:00+00:00,0.29346063299534575,361.0,Medium,0,87.0,754.0,667.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,303,8,0,0,1,264.0,187.0,61.0,16.0,0.2916666666666667,0.0033003300330033004,0.40185676392572944,0.7519893899204244,0.8324175824175825,0.8712871287128713
2025-08-05,1599,Mainline,2025-08-05 08:45:00+00:00,0.40518956978353554,279.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,289,7,1,2,8,269.0,200.0,34.0,35.0,0.25650557620817843,0.02768166089965398,1.553763440860215,3.0,0.7939560439560439,0.9307958477508651
2025-08-06,1599,Mainline,2025-08-06 08:45:00+00:00,0.3086134121516679,307.0,Medium,0,87.0,760.0,673.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,258,18,4,2,9,249.0,151.0,64.0,34.0,0.39357429718875503,0.03488372093023256,0.3394736842105263,0.6671052631578948,0.7087912087912088,0.9651162790697675
2025-08-07,1599,Mainline,2025-08-07 08:45:00+00:00,0.3931274492911406,289.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,283,12,2,2,3,246.0,167.0,48.0,31.0,0.32113821138211385,0.01060070671378092,1.521505376344086,2.8440860215053765,0.7774725274725275,0.8692579505300353
2025-08-08,1599,Mainline,2025-08-08 08:45:00+00:00,0.30364654428460286,361.0,Medium,0,87.0,754.0,667.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,284,20,5,4,4,253.0,202.0,28.0,23.0,0.2015810276679842,0.014084507042253521,0.376657824933687,0.7122015915119363,0.7802197802197802,0.8908450704225352
2025-08-09,1599,Mainline,2025-08-09 08:45:00+00:00,0.3969944676764306,283.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,270,35,12,3,4,281.0,209.0,46.0,26.0,0.25622775800711745,0.014814814814814815,1.4516129032258065,2.9623655913978495,0.7417582417582418,1.0407407407407407
2025-08-10,1599,Mainline,2025-08-10 08:45:00+00:00,0.43163166882562126,245.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,290,24,5,4,7,298.0,195.0,53.0,50.0,0.34563758389261745,0.02413793103448276,1.5591397849462365,3.161290322580645,0.7967032967032966,1.0275862068965518
2025-08-11,1599,Mainline,2025-08-11 08:45:00+00:00,0.37519029444390256,308.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,294,19,3,2,5,244.0,173.0,52.0,19.0,0.29098360655737704,0.017006802721088437,1.5806451612903225,2.89247311827957,0.8076923076923077,0.8299319727891157
2025-08-12,1599,Mainline,2025-08-12 08:45:00+00:00,0.2764406949011776,305.0,Medium,0,87.0,754.0,667.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,280,28,8,4,4,228.0,141.0,44.0,43.0,0.3815789473684211,0.014285714285714285,0.3713527851458886,0.6737400530503979,0.7692307692307693,0.8142857142857143
2025-08-13,1599,Mainline,2025-08-13 08:45:00+00:00,0.379061903401733,295.0,Medium,0,93.0,186.0,93.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,283,26,9,4,6,262.0,145.0,74.0,43.0,0.44656488549618323,0.02120141342756184,1.521505376344086,2.9301075268817205,0.7774725274725275,0.9257950530035336
2025-08-14,1599,Mainline,2025-08-14 08:45:00+00:00,0.29346063299534575,358.0,Medium,0,87.0,754.0,667.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,364.0,287,7,2,1,7,245.0,154.0,50.0,41.0,0.37142857142857144,0.024390243902439025,0.3806366047745358,0.7055702917771883,0.7884615384615384,0.8536585365853658
2025-08-15,1599,Mainline,2025-08-15 08:45:00+00:00,0.29346063299534575,362.0,Medium,0,87.0,754.0,667.0,10,Morning (06:00 - 10:59),B777-2HD,Mainline,362.0,303,15,4,1,5,247.0,195.0,25.0,27.0,0.21052631578947367,0.0165016501650165,0.40185676392572944,0.7294429708222812,0.8370165745856354,0.8151815181518152
2025-08-01,1612,Mainline,2025-08-01 20:00:00+00:00,0.5391251665715573,132.0,Difficult,0,43.0,104.0,61.0,22,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,94,8,3,2,7,93.0,26.0,67.0,0.0,0.7204301075268817,0.07446808510638298,0.9038461538461539,1.7980769230769231,0.746031746031746,0.9893617021276596
2025-08-02,1612,Mainline,2025-08-02 20:00:00+00:00,0.5537325058674123,123.0,Difficult,0,43.0,65.0,22.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,94,7,1,0,4,129.0,10.0,119.0,0.0,0.9224806201550387,0.0425531914893617,1.4461538461538461,3.4307692307692306,0.746031746031746,1.372340425531915
2025-08-03,1612,Mainline,2025-08-03 20:00:00+00:00,0.5098857835078869,152.0,Medium,0,43.0,65.0,22.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,100,6,1,1,2,60.0,25.0,35.0,0.0,0.5833333333333334,0.02,1.5384615384615385,2.4615384615384617,0.7936507936507936,0.6
2025-08-04,1612,Mainline,2025-08-04 20:00:00+00:00,0.5413542868208525,111.0,Difficult,0,43.0,65.0,22.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,97,3,0,2,1,83.0,22.0,61.0,0.0,0.7349397590361446,0.010309278350515464,1.4923076923076923,2.769230769230769,0.7698412698412699,0.8556701030927835
2025-08-05,1612,Mainline,2025-08-05 20:00:00+00:00,0.5736616332999369,81.0,Difficult,0,43.0,100.0,57.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,74,5,1,0,0,66.0,11.0,55.0,0.0,0.8333333333333334,0.0,0.74,1.4,0.5873015873015873,0.8918918918918919
2025-08-06,1612,Mainline,2025-08-06 20:00:00+00:00,0.5098857835078869,140.0,Medium,0,43.0,70.0,27.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,69,5,1,0,1,44.0,11.0,33.0,0.0,0.75,0.014492753623188406,0.9857142857142858,1.6142857142857143,0.5476190476190477,0.6376811594202898
2025-08-07,1612,Mainline,2025-08-07 20:00:00+00:00,0.5311011281486375,128.0,Difficult,0,43.0,100.0,57.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,73,3,0,0,0,58.0,15.0,43.0,0.0,0.7413793103448276,0.0,0.73,1.31,0.5793650793650794,0.7945205479452054
2025-08-08,1612,Mainline,2025-08-08 20:00:00+00:00,0.47785072836994785,198.0,Medium,0,43.0,65.0,22.0,22,Night/Red-Eye (21:00 - 05:59),A319-100,Mainline,126.0,48,1,0,0,1,33.0,5.0,28.0,0.0,0.8484848484848485,0.020833333333333332,0.7384615384615385,1.2461538461538462,0.38095238095238093,0.6875
2025-08-09,1612,Mainline,2025-08-09 20:00:00+00:00,0.6864517860673173,27.0,Difficult,0,119.0,113.0,-6.0,22,Night/Red-Eye (21:00 - 05:59),B737-900,Mainline,179.0,50,6,1,1,3,59.0,15.0,44.0,0.0,0.7457627118644068,0.06,0.4424778761061947,0.9646017699115044,0.27932960893854747,1.18
2025-08-10,1612,Mainline,2025-08-10 20:00:00+00:00,0.5188525558086633,142.0,Medium,0,43.0,194.0,151.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,100,3,0,0,6,66.0,29.0,37.0,0.0,0.5606060606060606,0.06,0.5154639175257731,0.8556701030927835,0.7936507936507936,0.66
2025-08-11,1612,Mainline,2025-08-11 20:00:00+00:00,0.5412643025490509,123.0,Difficult,0,43.0,70.0,27.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,80,3,1,2,2,74.0,15.0,59.0,0.0,0.7972972972972973,0.025,1.1428571428571428,2.2,0.6349206349206349,0.925
2025-08-12,1612,Mainline,2025-08-12 20:00:00+00:00,0.483720297449972,182.0,Medium,0,43.0,100.0,57.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,43,1,0,0,3,49.0,11.0,37.0,1.0,0.7755102040816326,0.06976744186046512,0.43,0.92,0.3412698412698413,1.1395348837209303
2025-08-13,1612,Mainline,2025-08-13 20:00:00+00:00,0.44643573190845814,220.0,Medium,0,43.0,105.0,62.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,51,0,0,0,1,41.0,12.0,29.0,0.0,0.7073170731707317,0.0196078431372549,0.4857142857142857,0.8761904761904762,0.40476190476190477,0.803921568627451
2025-08-14,1612,Mainline,2025-08-14 20:00:00+00:00,0.5312623229960751,146.0,Medium,0,43.0,181.0,138.0,22,Night/Red-Eye (21:00 - 05:59),B737-700,Mainline,126.0,58,1,0,0,1,51.0,13.0,38.0,0.0,0.7450980392156863,0.017241379310344827,0.32044198895027626,0.6022099447513812,0.4603174603174603,0.8793103448275862
2025-08-01,1616,Mainline,2025-08-01 18:20:00+00:00,0.5136081554624046,159.0,Medium,0,43.0,90.0,47.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,96,5,0,1,1,100.0,8.0,92.0,0.0,0.92,0.010416666666666666,1.0666666666666667,2.1777777777777776,0.7619047619047619,1.0416666666666667
2025-08-02,1616,Mainline,2025-08-02 18:32:00+00:00,0.5012934524768078,183.0,Medium,0,43.0,105.0,62.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,88,14,3,1,7,87.0,4.0,83.0,0.0,0.9540229885057471,0.07954545454545454,0.8380952380952381,1.6666666666666667,0.6984126984126984,0.9886363636363636
2025-08-03,1616,Mainline,2025-08-03 19:37:00+00:00,0.5479623493406325,106.0,Difficult,0,51.0,234.0,183.0,21,Night/Red-Eye (21:00 - 05:59),B737-800,Mainline,166.0,110,7,2,1,4,97.0,7.0,76.0,14.0,0.9278350515463918,0.03636363636363636,0.4700854700854701,0.8846153846153846,0.6626506024096386,0.8818181818181818
2025-08-04,1616,Mainline,2025-08-04 18:20:00+00:00,0.5491120081214824,100.0,Difficult,0,56.0,88.0,32.0,20,Evening (17:00 - 20:59),B737-900,Mainline,179.0,111,7,2,1,5,97.0,8.0,89.0,0.0,0.9175257731958762,0.04504504504504504,1.2613636363636365,2.3636363636363638,0.6201117318435754,0.8738738738738738
2025-08-05,1616,Mainline,2025-08-05 18:20:00+00:00,0.5401671314625593,120.0,Difficult,0,56.0,88.0,32.0,20,Evening (17:00 - 20:59),B737-900,Mainline,179.0,101,7,1,1,5,79.0,2.0,77.0,0.0,0.9746835443037974,0.04950495049504951,1.1477272727272727,2.0454545454545454,0.5642458100558659,0.7821782178217822
2025-08-06,1616,Mainline,2025-08-06 18:20:00+00:00,0.511038268985261,137.0,Medium,0,43.0,93.0,50.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,84,6,1,1,1,75.0,3.0,72.0,0.0,0.96,0.011904761904761904,0.9032258064516129,1.7096774193548387,0.6666666666666666,0.8928571428571429
2025-08-07,1616,Mainline,2025-08-07 18:20:00+00:00,0.5167070405401907,144.0,Medium,0,43.0,93.0,50.0,20,Evening (17:00 - 20:59),A319-100,Mainline,126.0,100,4,0,0,2,93.0,5.0,88.0,0.0,0.946236559139785,0.02,1.075268817204301,2.075268817204301,0.7936507936507936,0.93
